# Markov chain Monte Carlo output from imfit-mcmc 1.6.1 (OpenMP-enabled)
# Generated on Tue Nov 13 22:37:07 2018 by the following command:
#    /Users/erwin/coding/imfit/imfit-mcmc ic3478_cutout.fits -c examples/config_sersic_ic3478_256.dat --gain=4.725 --readnoise=4.3 --sky=130.14 --output=mcmc_ref4 --max-chain-length=2000 --seed=1001
#
# Model definition:
#
#X0		129.0000		125,135
#Y0		129.0000		125,135
#FUNCTION Sersic
#PA		     18		0,90
#ell		    0.2		0,1
#n		    1.5		0,5
#I_e		     15		0,500
#r_e		     25		0,100
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	n_1	I_e_1	r_e_1	  likelihood  burn-in    CR1               CR2               CR3        accept
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.389671156409e-01 3.192488985002e-01 1.417839858588e-01 1
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.722120233097e-01 2.955942301539e-01 1.321937465364e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.722120233097e-01 2.955942301539e-01 1.321937465364e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.722120233097e-01 2.955942301539e-01 1.321937465364e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.722120233097e-01 2.955942301539e-01 1.321937465364e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.722120233097e-01 2.955942301539e-01 1.321937465364e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.722120233097e-01 2.955942301539e-01 1.321937465364e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.722120233097e-01 2.955942301539e-01 1.321937465364e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.722120233097e-01 2.955942301539e-01 1.321937465364e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.722120233097e-01 2.955942301539e-01 1.321937465364e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.722120233097e-01 2.955942301539e-01 1.321937465364e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  6.086409146985e-01 2.644631667256e-01 1.268959185759e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  6.086409146985e-01 2.644631667256e-01 1.268959185759e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  6.086409146985e-01 2.644631667256e-01 1.268959185759e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  6.086409146985e-01 2.644631667256e-01 1.268959185759e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  6.086409146985e-01 2.644631667256e-01 1.268959185759e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  6.086409146985e-01 2.644631667256e-01 1.268959185759e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  6.086409146985e-01 2.644631667256e-01 1.268959185759e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  6.086409146985e-01 2.644631667256e-01 1.268959185759e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  6.086409146985e-01 2.644631667256e-01 1.268959185759e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  6.086409146985e-01 2.644631667256e-01 1.268959185759e-01 1
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.672899167292e-01 3.162258882259e-01 1.164841950449e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.672899167292e-01 3.162258882259e-01 1.164841950449e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.672899167292e-01 3.162258882259e-01 1.164841950449e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.672899167292e-01 3.162258882259e-01 1.164841950449e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.672899167292e-01 3.162258882259e-01 1.164841950449e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.672899167292e-01 3.162258882259e-01 1.164841950449e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.672899167292e-01 3.162258882259e-01 1.164841950449e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.672899167292e-01 3.162258882259e-01 1.164841950449e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.672899167292e-01 3.162258882259e-01 1.164841950449e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.672899167292e-01 3.162258882259e-01 1.164841950449e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.964046789793e-01 2.878070704967e-01 1.157882505239e-01 1
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.964046789793e-01 2.878070704967e-01 1.157882505239e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.964046789793e-01 2.878070704967e-01 1.157882505239e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.964046789793e-01 2.878070704967e-01 1.157882505239e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.964046789793e-01 2.878070704967e-01 1.157882505239e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.964046789793e-01 2.878070704967e-01 1.157882505239e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.964046789793e-01 2.878070704967e-01 1.157882505239e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.964046789793e-01 2.878070704967e-01 1.157882505239e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.964046789793e-01 2.878070704967e-01 1.157882505239e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.964046789793e-01 2.878070704967e-01 1.157882505239e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.580756845171e-01 3.339935938602e-01 1.079307216227e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.580756845171e-01 3.339935938602e-01 1.079307216227e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.580756845171e-01 3.339935938602e-01 1.079307216227e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.580756845171e-01 3.339935938602e-01 1.079307216227e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.580756845171e-01 3.339935938602e-01 1.079307216227e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.580756845171e-01 3.339935938602e-01 1.079307216227e-01 1
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.580756845171e-01 3.339935938602e-01 1.079307216227e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.580756845171e-01 3.339935938602e-01 1.079307216227e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.580756845171e-01 3.339935938602e-01 1.079307216227e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416532572846e+05 1  5.580756845171e-01 3.339935938602e-01 1.079307216227e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.690907974273e-01 3.207725684772e-01 1.101366340955e-01 1
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.690907974273e-01 3.207725684772e-01 1.101366340955e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.690907974273e-01 3.207725684772e-01 1.101366340955e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.690907974273e-01 3.207725684772e-01 1.101366340955e-01 1
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.690907974273e-01 3.207725684772e-01 1.101366340955e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.690907974273e-01 3.207725684772e-01 1.101366340955e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.690907974273e-01 3.207725684772e-01 1.101366340955e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.690907974273e-01 3.207725684772e-01 1.101366340955e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.690907974273e-01 3.207725684772e-01 1.101366340955e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.690907974273e-01 3.207725684772e-01 1.101366340955e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.833196533728e-01 3.075933794659e-01 1.090869671613e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.833196533728e-01 3.075933794659e-01 1.090869671613e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.833196533728e-01 3.075933794659e-01 1.090869671613e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.833196533728e-01 3.075933794659e-01 1.090869671613e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.833196533728e-01 3.075933794659e-01 1.090869671613e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.833196533728e-01 3.075933794659e-01 1.090869671613e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.833196533728e-01 3.075933794659e-01 1.090869671613e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.833196533728e-01 3.075933794659e-01 1.090869671613e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.833196533728e-01 3.075933794659e-01 1.090869671613e-01 0
131.0121015	134.5543858	87.34282236	0.6590896738	4.943146174	58.19755449	62.95290777 -4.416401817017e+05 1  5.833196533728e-01 3.075933794659e-01 1.090869671613e-01 0
