# Markov chain Monte Carlo output from imfit-mcmc 1.5.0b1 (OpenMP-enabled)
# Generated on Sat Aug  5 20:26:09 2017 by the following command:
#    ./imfit-mcmc tests/faintstar.fits -c tests/config_imfit_faintstar.dat --no-subsampling --seed=7 -o tests/mcmc_data/mcmc_test_short --max-chain-length=10000
#
# Model definition:
#X0		5.0000		3,8
#Y0		6.0000		3,8
#FUNCTION Gaussian
#PA		    155		140,170
#ell		    0.1		0,0.3
#I_0		    250		220,320
#sigma		      1		0.1,1.5
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	I_0_1	sigma_1	  likelihood  burn-in    CR1               CR2               CR3        accept
5.963824389	5.951089272	150.2386191	0.1281104054	271.1749392	0.7121408388 -6.131177863758e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 1
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.157400391	6.009020705	143.2597324	0.1046861208	298.9225778	0.7531081813 -5.456685143016e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 1
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.204948382	6.009020705	143.2597324	0.08722525090	298.9225778	0.7531081813 -4.965247149731e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.204948737	6.009018724	143.2597333	0.08722525090	298.9225778	0.7531080857 -4.965250599724e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 1
5.204948737	6.009018724	143.2597333	0.08722525090	298.9225778	0.7531080857 -4.965250599724e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.204948737	6.009018724	143.2597333	0.08722525090	298.9225778	0.7531080857 -4.965250599724e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.204948737	6.009018724	143.2597333	0.08722525090	298.9225778	0.7531080857 -4.965250599724e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.204948737	6.009018724	143.2597333	0.08722525090	298.9225778	0.7531080857 -4.965250599724e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 1
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.774464906	6.009018724	143.2597333	0.1396553070	298.9225778	0.7531080857 -4.096667355669e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.774464906	6.009018724	162.7957377	0.08211512253	306.6826770	0.7531080857 -3.576482659030e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 1
5.774464906	6.009018724	162.7957377	0.08211512253	306.6826770	0.7531080857 -3.576482659030e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.774464906	6.009018724	162.7957377	0.08211512253	306.6826770	0.7531080857 -3.576482659030e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.368822977	5.880857699	150.4197438	0.09706474071	311.7564714	0.8284004280 -3.540011655658e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 1
5.368822977	5.880857699	150.4197438	0.09706474071	311.7564714	0.8284004280 -3.540011655658e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.368822560	5.880857699	150.4197444	0.09706474071	311.7564714	0.8284004280 -3.540013919866e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 1
5.368822560	5.880857699	150.4197444	0.09706474071	311.7564714	0.8284004280 -3.540013919866e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 1
5.409993996	5.881749531	150.4197444	0.05319834351	293.5229771	0.8284004280 -3.141608432953e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 1
5.409993996	5.881749531	150.4197444	0.05319834351	293.5229771	0.8284004280 -3.141608432953e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.409993996	5.881749531	150.4197444	0.05319834351	293.5229771	0.8284004280 -3.141608432953e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.409993996	5.880952506	141.9768821	0.09226082868	309.8905949	0.9374585025 -2.928811219158e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 1
5.409993996	5.880952506	141.9768821	0.09226082868	309.8905949	0.9374585025 -2.928811219158e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.409993996	5.880952506	141.9768821	0.09226082868	309.8905949	0.9374585025 -2.928811219158e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.409993996	5.880952506	141.9768821	0.09226082868	309.8905949	0.9374585025 -2.928811219158e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.409993996	5.880952506	141.9768821	0.09226082868	309.8905949	0.9374585025 -2.928811219158e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 1
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 1
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.409993996	6.031097159	141.9768821	0.09226082868	289.3311632	0.9374585025 -1.924143208812e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 1
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 1
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.468661773	6.031097159	141.9768821	0.09226082868	309.0747326	0.9374585025 -1.857703631619e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
