# Markov chain Monte Carlo output from imfit-mcmc 1.5.0b1 (OpenMP-enabled)
# Generated on Sat Aug  5 20:26:09 2017 by the following command:
#    ./imfit-mcmc tests/faintstar.fits -c tests/config_imfit_faintstar.dat --no-subsampling --seed=7 -o tests/mcmc_data/mcmc_test_short --max-chain-length=10000
#
# Model definition:
#X0		5.0000		3,8
#Y0		6.0000		3,8
#FUNCTION Gaussian
#PA		    155		140,170
#ell		    0.1		0,0.3
#I_0		    250		220,320
#sigma		      1		0.1,1.5
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	I_0_1	sigma_1	  likelihood  burn-in    CR1               CR2               CR3        accept
5.712764508	7.067365650	164.8819332	0.1503428585	294.8620289	0.2210568961 -1.540426751776e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.712764508	7.067365650	164.8819332	0.1503428585	294.8620289	0.2210568961 -1.540426751776e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.712764508	7.067365650	169.0379038	0.1503428585	299.6670039	0.2210568961 -1.538543070097e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 1
5.712764508	7.067365650	169.0379038	0.1503428585	299.6670039	0.2210568961 -1.538543070097e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.712764508	7.067365650	169.0379038	0.1503428585	299.6670039	0.2210568961 -1.538543070097e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.712764508	7.067365650	169.0379038	0.1503428585	299.6670039	0.2210568961 -1.538543070097e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.712764508	7.067365650	169.0379038	0.1503428585	299.6670039	0.2210568961 -1.538543070097e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.712763671	7.067365364	169.0379038	0.1503425941	299.6670039	0.2210568961 -1.538543713748e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 1
5.712763671	7.067365364	169.0379038	0.1503425941	299.6670039	0.2210568961 -1.538543713748e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.712763671	7.067365364	169.0379038	0.1503425941	299.6670039	0.2210568961 -1.538543713748e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.712763671	7.067365364	169.0379038	0.1503425941	299.6670039	0.2210568961 -1.538543713748e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.712763671	7.067365364	169.0379038	0.1503425941	299.6670039	0.2210568961 -1.538543713748e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.712763671	7.067365364	169.0379038	0.1503425941	299.6670039	0.2210568961 -1.538543713748e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.712763671	7.067365364	169.0379038	0.1503425941	299.6670039	0.2210568961 -1.538543713748e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.712763671	7.067365364	169.0379038	0.1503425941	299.6670039	0.2210568961 -1.538543713748e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.712763671	6.887045645	169.0379038	0.1413042607	299.6670039	0.2210568961 -1.537263879504e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 1
6.096006420	6.887045645	169.0379038	0.1688393607	299.6670039	0.2210568961 -1.502353313854e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 1
6.096006420	5.745707361	167.3901412	0.1811991491	299.6670039	0.1888274084 -1.495391492031e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 1
6.096006420	5.745707361	167.3901412	0.1811991491	299.6670039	0.1888274084 -1.495391492031e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
6.096006420	5.745707361	167.3901412	0.1811991491	299.6670039	0.1888274084 -1.495391492031e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
6.096006420	5.745707361	167.3901412	0.1811991491	299.6670039	0.1888274084 -1.495391492031e+03 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
6.096006420	5.745707361	167.3901412	0.1811991491	299.6670039	0.1888274084 -1.495391492031e+03 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
6.096006420	5.745707361	167.3901412	0.1811991491	299.6670039	0.1888274084 -1.495391492031e+03 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 1
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
6.096006420	5.745707361	167.3901407	0.1811996160	299.6670039	0.1888274084 -1.495391581303e+03 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
6.135876675	5.745707361	167.3901407	0.1347580109	299.6670039	0.2796349610 -1.381882561940e+03 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 1
6.135876675	5.745707361	167.3901407	0.1347580109	299.6670039	0.2796349610 -1.381882561940e+03 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 1
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
6.135876675	5.815821664	152.7500058	0.1347580109	299.6670039	0.2796349610 -1.369075711753e+03 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
6.017479269	6.137542914	154.7593287	0.08544153806	301.0474600	0.3154534575 -1.362803124056e+03 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 1
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 1
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
6.017479269	5.763509898	151.6354977	0.08544153806	301.0474600	0.3154534575 -1.338170521856e+03 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
6.005709257	6.235269706	167.8726887	0.1582304861	301.0474600	0.3154534575 -1.329873754906e+03 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 1
5.914477536	6.235269706	167.8726887	0.1791357577	285.2414581	0.4126369645 -1.220676924213e+03 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 1
5.914477536	6.235269706	167.8726887	0.1791357577	285.2414581	0.4126369645 -1.220676924213e+03 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.914477536	6.235269706	167.8726887	0.1791357577	285.2414581	0.4126369645 -1.220676924213e+03 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.981660069	6.395600359	168.8987646	0.1850105439	247.8804211	0.4219686671 -1.203493554428e+03 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 1
5.981660069	6.395600359	168.8987646	0.1850105439	247.8804211	0.4219686671 -1.203493554428e+03 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.981660069	6.395600359	168.8987646	0.1850105439	247.8804211	0.4219686671 -1.203493554428e+03 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 1
5.981660069	6.395600359	168.8987646	0.1850105439	247.8804211	0.4219686671 -1.203493554428e+03 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.981660069	6.395600359	168.8987646	0.1850105439	247.8804211	0.4219686671 -1.203493554428e+03 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.940916703	6.310319559	168.8987646	0.2284538944	247.8804211	0.5447783417 -1.037896732772e+03 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 1
5.844857259	6.310319559	167.3925962	0.2197868680	247.8804211	0.5447783417 -1.009162599816e+03 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 1
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 1
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.844857259	6.189462671	167.3925962	0.2197868680	247.8804211	0.7163375977 -6.452562173431e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 1
5.839438220	6.189462671	167.3925962	0.2197868680	247.8804211	0.7681895867 -5.355009837684e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 1
5.839438220	6.189462671	167.3925962	0.2197868680	247.8804211	0.7681895867 -5.355009837684e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.839438220	6.363997810	167.3925962	0.2197868680	271.1364510	0.7681895867 -5.069391310098e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 1
5.839438220	6.363997810	167.3925962	0.2197868680	271.1364510	0.7681895867 -5.069391310098e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.839438220	6.363997810	167.3925962	0.2197868680	271.1364510	0.7681895867 -5.069391310098e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.839438220	6.363997810	167.3925962	0.2197868680	271.1364510	0.7681895867 -5.069391310098e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 1
5.839438220	6.363997810	167.3925962	0.2197868680	271.1364510	0.7681895867 -5.069391310098e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.839438220	6.363997810	167.3925962	0.2197868680	271.1364510	0.7681895867 -5.069391310098e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.839438220	6.363997810	167.3925962	0.2197868680	271.1364510	0.7681895867 -5.069391310098e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.839438220	6.363997810	167.3925962	0.2197868680	271.1364510	0.7681895867 -5.069391310098e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.839437089	6.363999342	167.3925948	0.2197866863	271.1364508	0.7681897567 -5.069384325937e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 1
5.839437089	6.363999342	167.3925948	0.2197866863	271.1364508	0.7681897567 -5.069384325937e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 1
5.839437089	6.363999342	167.3925948	0.2197866863	271.1364508	0.7681897567 -5.069384325937e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.813099403	6.240985232	150.0784267	0.2730067651	307.5351021	0.7589054537 -5.048840493410e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 1
