# Markov chain Monte Carlo output from imfit-mcmc 1.5.0b1 (OpenMP-enabled)
# Generated on Sat Aug  5 20:26:09 2017 by the following command:
#    ./imfit-mcmc tests/faintstar.fits -c tests/config_imfit_faintstar.dat --no-subsampling --seed=7 -o tests/mcmc_data/mcmc_test_short --max-chain-length=10000
#
# Model definition:
#X0		5.0000		3,8
#Y0		6.0000		3,8
#FUNCTION Gaussian
#PA		    155		140,170
#ell		    0.1		0,0.3
#I_0		    250		220,320
#sigma		      1		0.1,1.5
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	I_0_1	sigma_1	  likelihood  burn-in    CR1               CR2               CR3        accept
6.840568333	6.330225483	153.2234936	0.1998921207	300.2917375	0.7909415345 -1.572788079549e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 1
6.840568333	6.330225483	153.2234936	0.1998921207	300.2917375	0.7909415345 -1.572788079549e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.840568333	6.330225483	153.2234936	0.1998921207	300.2917375	0.7909415345 -1.572788079549e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.840568333	6.330225483	147.9153704	0.1613696047	300.2917375	0.6860134939 -1.562217478599e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 1
6.840568333	6.330225483	147.9153704	0.1613696047	300.2917375	0.6860134939 -1.562217478599e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.840568333	6.330225483	147.9153704	0.1613696047	300.2917375	0.6860134939 -1.562217478599e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.840568333	6.330225483	147.9153704	0.1613696047	300.2917375	0.6860134939 -1.562217478599e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.840568333	6.330225483	147.9153704	0.1613696047	300.2917375	0.6860134939 -1.562217478599e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.840568333	6.330225483	147.9153704	0.1613696047	300.2917375	0.6860134939 -1.562217478599e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.840568333	6.330225483	147.9153704	0.1613696047	300.2917375	0.6860134939 -1.562217478599e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.840568333	6.330225483	147.9153704	0.1613696047	300.2917375	0.6860134939 -1.562217478599e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 1
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.657176647	6.330225483	147.9153704	0.1224084014	300.2917375	0.7357603300 -3.727785773501e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.657176647	6.330225483	147.0268904	0.1224084014	300.2917375	0.7357603300 -3.728214097435e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 1
5.657176647	6.330225483	147.0268904	0.1224084014	300.2917375	0.7357603300 -3.728214097435e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.657176647	6.330225483	147.0268904	0.1224084014	300.2917375	0.7357603300 -3.728214097435e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.657176647	6.330225483	147.0268904	0.1224084014	300.2917375	0.7357603300 -3.728214097435e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.657176647	6.330225483	147.0268904	0.1224084014	300.2917375	0.7357603300 -3.728214097435e+02 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.657176647	6.330225483	147.0268904	0.1224084014	300.2917375	0.7357603300 -3.728214097435e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.657176647	6.330225483	147.0268904	0.1224084014	300.2917375	0.7357603300 -3.728214097435e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.657176647	6.330225483	147.0268904	0.1224084014	300.2917375	0.7357603300 -3.728214097435e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.657176647	6.330225483	147.0268904	0.1224084014	300.2917375	0.7357603300 -3.728214097435e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.657176647	6.330225483	147.0268904	0.1224084014	300.2917375	0.7357603300 -3.728214097435e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.657176647	6.330225483	147.0268904	0.1224084014	300.2917375	0.7357603300 -3.728214097435e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.657176647	6.330225483	145.2684810	0.09077735593	300.2917375	0.7892584861 -2.621945329873e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 1
5.657176647	6.330225483	145.2684810	0.09077735593	300.2917375	0.7892584861 -2.621945329873e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.657176647	6.330225483	145.2684810	0.09077735593	300.2917375	0.7892584861 -2.621945329873e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.657176647	6.330225483	145.2684810	0.09077735593	300.2917375	0.7892584861 -2.621945329873e+02 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
5.657176647	6.330225483	145.2684810	0.09077735593	300.2917375	0.7892584861 -2.621945329873e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.657176647	6.330225483	145.2684810	0.09077735593	300.2917375	0.7892584861 -2.621945329873e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.657176647	6.330225483	145.2684810	0.09077735593	300.2917375	0.7892584861 -2.621945329873e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.657176647	6.330225483	145.2684810	0.09077735593	300.2917375	0.7892584861 -2.621945329873e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.657176647	6.330225483	145.2684810	0.09077735593	300.2917375	0.7892584861 -2.621945329873e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.657176647	6.330225483	145.2684810	0.09077735593	300.2917375	0.7892584861 -2.621945329873e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 1
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.520669587253e-01 4.261138512944e-01 3.218191899803e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.632704488740e-01 4.191954029752e-01 3.175341481507e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.568093562229e-01 4.327869584100e-01 3.104036853671e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 1
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  1.895510909854e-01 4.836057211069e-01 3.268431879077e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.657176447	6.330225907	145.2684798	0.09077660831	300.2917377	0.7892563699 -2.621972155935e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 1
5.506966946	6.115009224	143.4732171	0.1008922899	255.8037412	0.9509868277 -1.362379422804e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 1
5.506966946	6.115009224	143.4732171	0.1008922899	255.8037412	0.9509868277 -1.362379422804e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.506966946	6.115009224	143.4732171	0.1008922899	255.8037412	0.9509868277 -1.362379422804e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.506966946	6.115009224	143.4732171	0.1008922899	255.8037412	0.9509868277 -1.362379422804e+02 1  2.397575998649e-01 4.443003270375e-01 3.159420730975e-01 0
5.506966946	6.115009224	143.4732171	0.1008922899	255.8037412	0.9509868277 -1.362379422804e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.506966946	6.115009224	143.4732171	0.1008922899	255.8037412	0.9509868277 -1.362379422804e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 1
5.506966946	6.115009224	143.4732171	0.1008922899	255.8037412	0.9509868277 -1.362379422804e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.506966946	6.115009224	143.4732171	0.1008922899	255.8037412	0.9509868277 -1.362379422804e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.506966946	6.115009224	143.4732171	0.1008922899	255.8037412	0.9509868277 -1.362379422804e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 1
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.592258120145e-01 3.757851500375e-01 3.649890379480e-01 0
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 1
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.506965231	6.115010456	143.4732159	0.1008909683	255.8037410	0.9509869668 -1.362376604752e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509869668 -1.136311038306e+02 1  2.896536699287e-01 3.934729161796e-01 3.168734138918e-01 1
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509869668 -1.136311038306e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509869668 -1.136311038306e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509869668 -1.136311038306e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 1
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.254252040476e-01 3.935913881908e-01 2.809834077616e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.132139824196e-01 4.123691459803e-01 2.744168716001e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
5.506965231	6.211934475	167.4004068	0.01508670573	255.8037410	0.9509886163 -1.136305652967e+02 1  3.031727682937e-01 4.263078039257e-01 2.705194277805e-01 0
